year,company,role,full_name,vp,svp,evp,sevp,dir,sdir,md,smd,se,vc,svc,uniqueid,Sample,board,ceo,cxo,primary,support,bu,president
2001,stryker corp,"vice president, tax",eric lum,1,0,0,0,0,0,0,0,0,0,0,102817,HOLDOUT,0,0,0,0,1,0,0
2001,stryker corp,vice president,thomas winkel,1,0,0,0,0,0,0,0,0,0,0,102821,HOLDOUT,0,0,0,0,0,0,0
2011,stryker corp,"vice president, finance training, development and internal audit",james praeger,1,0,0,0,0,0,0,0,0,0,0,102908,HOLDOUT,0,0,0,0,1,0,0
2012,stryker corp,"vice president, strategy and investor relations",katherine owen,1,0,0,0,0,0,0,0,0,0,0,102924,HOLDOUT,0,0,0,0,1,0,0
2013,stryker corp,"vice president, compliance and risk management",bronwen taylor,1,0,0,0,0,0,0,0,0,0,0,102947,HOLDOUT,0,0,0,0,1,0,0
1999,sun microsystems inc,"vice president, human resources",edward saliba,1,0,0,0,0,0,0,0,0,0,0,103217,HOLDOUT,0,0,0,0,1,0,0
1999,sungard data systems inc,senior vice president,philip l. dowd,0,1,0,0,0,0,0,0,0,0,0,103597,HOLDOUT,0,0,0,0,0,0,0
1999,sungard data systems inc,vice president-human resources,donna j. pedrick,1,0,0,0,0,0,0,0,0,0,0,103603,HOLDOUT,0,0,0,0,1,0,0
2002,sungard data systems inc,senior vice president–corporate development,richard c. tarbox,0,1,0,0,0,0,0,0,0,0,0,103641,HOLDOUT,0,0,0,0,1,0,0
2004,sungard data systems inc,senior vice president–corporate development,richard c. tarbox,0,1,0,0,0,0,0,0,0,0,0,103678,HOLDOUT,0,0,0,0,1,0,0
2005,symantec corp,"senior vice president, corporate legal affairs and secretary",arthur f. courville,0,1,0,0,0,0,0,0,0,0,0,104334,HOLDOUT,0,0,0,0,1,0,0
2012,symantec corp,president and chief executive officer,stephen m. bennett,0,0,0,0,0,0,0,0,0,0,0,104398,HOLDOUT,0,1,0,0,0,0,1
2014,symantec corp,interim president and chief executive officer,michael a. brown,0,0,0,0,0,0,0,0,0,0,0,104412,HOLDOUT,0,1,0,0,0,0,1
1997,symbol technologies,executive vice president and director,frederic p. heiman,0,0,1,0,1,0,0,0,0,0,0,104503,HOLDOUT,0,0,0,0,0,0,0
2003,symbol technologies,"senior vice president, general counsel and secretary",peter m. lieb,0,1,0,0,0,0,0,0,0,0,0,104569,HOLDOUT,0,0,0,0,1,0,0
2015,te connectivity ltd,senior vice president and corporate controller,robert j. ott,0,1,0,0,0,0,0,0,0,0,0,105718,HOLDOUT,0,0,0,0,1,0,0
2015,tegna inc,president and chief executive officer,gracia c. martore,0,0,0,0,0,0,0,0,0,0,0,106361,HOLDOUT,0,1,0,0,0,0,1
2002,tellabs inc,"senior vice president, general counsel and secretary",james m. sheehan,0,1,0,0,0,0,0,0,0,0,0,106624,HOLDOUT,0,0,0,0,1,0,0
2012,tenet healthcare corp,president and chief executive officer,trevor fetter,0,0,0,0,0,0,0,0,0,0,0,106785,HOLDOUT,0,1,0,0,0,0,1
2008,teradata corp,"executive vice president, technology and support services",daniel harrington,0,0,1,0,0,0,0,0,0,0,0,106842,HOLDOUT,0,0,0,0,1,0,0
2012,teradata corp,general counsel and secretary,laura nyquist,0,0,0,0,0,0,0,0,0,0,0,106880,HOLDOUT,0,0,0,0,1,0,0
1996,teradyne inc,controller,donald j. hamman,0,0,0,0,0,0,0,0,0,0,0,106985,HOLDOUT,0,0,0,0,1,0,0
1996,teradyne inc,vice president,jeffrey r. hotchkiss,1,0,0,0,0,0,0,0,0,0,0,106986,HOLDOUT,0,0,0,0,0,0,0
2008,teradyne inc,chief executive officer andpresident,michael a. bradley,0,0,0,0,0,0,0,0,0,0,0,107090,HOLDOUT,0,1,0,0,0,0,1
2010,teradyne inc,"vice president, general counsel and secretary",charles j. gray,1,0,0,0,0,0,0,0,0,0,0,107101,HOLDOUT,0,0,0,0,1,0,0
2015,teradyne inc,"vice president, general counsel and secretary",charles j. gray,1,0,0,0,0,0,0,0,0,0,0,107124,HOLDOUT,0,0,0,0,1,0,0
2019,teradyne inc,chief executive officer and president,mark e. jagiela,0,0,0,0,0,0,0,0,0,0,0,107148,HOLDOUT,0,1,0,0,0,0,1
2018,terex corp,"senior vice president, general counsel and secretary",eric i cohen,0,1,0,0,0,0,0,0,0,0,0,107386,HOLDOUT,0,0,0,0,1,0,0
2002,texas instruments inc,"senior vice president, secretary and general counsel",joseph f. hubach,0,1,0,0,0,0,0,0,0,0,0,107866,HOLDOUT,0,0,0,0,1,0,0
2006,texas instruments inc,senior vice president,r. gregory delagi,0,1,0,0,0,0,0,0,0,0,0,107916,HOLDOUT,0,0,0,0,0,0,0
2012,texas instruments inc,senior vice president,david k. heacock,0,1,0,0,0,0,0,0,0,0,0,108007,HOLDOUT,0,0,0,0,0,0,0
2014,texas instruments inc,senior vice president,kevin j. ritchie,0,1,0,0,0,0,0,0,0,0,0,108037,HOLDOUT,0,0,0,0,0,0,0
2020,texas instruments inc,"senior vice president, secretary and general counsel",cynthia hoff trochu,0,1,0,0,0,0,0,0,0,0,0,108116,HOLDOUT,0,0,0,0,1,0,0
1995,textron inc,vice president - financial reporting,william p. janovitz,1,0,0,0,0,0,0,0,0,0,0,108128,HOLDOUT,0,0,0,0,1,0,0
1997,thermo fisher scientific inc,"vice president, finance and administration",paul kelleher,1,0,0,0,0,0,0,0,0,0,0,108340,HOLDOUT,0,0,0,0,1,0,0
2008,thermo fisher scientific inc,senior vice president,edward pesicka,0,1,0,0,0,0,0,0,0,0,0,108437,HOLDOUT,0,0,0,0,0,0,0
2011,thermo fisher scientific inc,executive vice president ,alan malus,0,0,1,0,0,0,0,0,0,0,0,108462,HOLDOUT,0,0,0,0,0,0,0
1998,thomas & betts corp,vice president- administration,david d. myler,1,0,0,0,0,0,0,0,0,0,0,108573,HOLDOUT,0,0,0,0,1,0,0
2011,time warner inc,"executive vice president, global public policy",carol a. melton,0,0,1,0,0,0,0,0,0,0,0,108763,HOLDOUT,0,0,0,0,1,0,0
2006,toys r us inc,executive vice president – product development & global sourcing,richard ruppert,0,0,1,0,0,0,0,0,0,0,0,109109,HOLDOUT,0,0,0,0,1,0,0
1994,travellers cos. inc.,vice president and corporate secretary,bruce backberg,1,0,0,0,0,0,0,0,0,0,0,109506,HOLDOUT,0,0,0,0,1,0,0
2004,travellers cos. inc.,senior vice president and corporate secretary,bruce backberg,0,1,0,0,0,0,0,0,0,0,0,109661,HOLDOUT,0,0,0,0,1,0,0
2005,tribune media co,vice president and controller,mark mallory,1,0,0,0,0,0,0,0,0,0,0,109967,HOLDOUT,0,0,0,0,1,0,0
2015,tribune media co,president and chief executive officer,peter liguori,0,0,0,0,0,0,0,0,0,0,0,110000,HOLDOUT,0,1,0,0,0,0,1
2016,tupperware brands corp,vice president & deputy general counsel,karen m. sheehan,1,0,0,0,0,0,0,0,0,0,0,110101,HOLDOUT,0,0,0,0,1,0,0
2009,u s bancorp,"executive vice president, human resources",jennie carlson,0,0,1,0,0,0,0,0,0,0,0,110614,HOLDOUT,0,0,0,0,1,0,0
2005,union pacific corp,senior vice president – law and general counsel of upc and the railroad,michael hemmer,0,1,0,0,0,0,0,0,0,0,0,111181,HOLDOUT,0,0,0,0,1,0,0
2006,union pacific corp,senior vice president – strategic planning of upc and the railroad,charles r. eisele,0,1,0,0,0,0,0,0,0,0,0,111192,HOLDOUT,0,0,0,0,1,0,0
2012,union pacific corp,senior vice president – human resources and secretary of upc and the railroad,barbara w. schaefer,0,1,0,0,0,0,0,0,0,0,0,111244,HOLDOUT,0,0,0,0,1,0,0
2002,unisys corp,vice president and treasurer,scott a. battersby,1,0,0,0,0,0,0,0,0,0,0,111511,HOLDOUT,0,0,0,0,1,0,0
2006,united parcel service inc,senior vice president ,kurt p. kuehn,0,1,0,0,0,0,0,0,0,0,0,111800,HOLDOUT,0,0,0,0,0,0,0
2009,united parcel service inc,"senior vice president, general counsel and corporate secretary",teri p. mcclure,0,1,0,0,0,0,0,0,0,0,0,111838,HOLDOUT,0,0,0,0,1,0,0
2005,united technologies corp,"vice president, treasurer",thomas i. rogan,1,0,0,0,0,0,0,0,0,0,0,112154,HOLDOUT,0,0,0,0,1,0,0
2015,united technologies corp,"corporate vice president, treasurer, united technologies corporation",david r. whitehouse,1,0,0,0,0,0,0,0,0,0,0,112280,HOLDOUT,0,0,0,0,1,0,0
1996,unitedhealth group inc,"executive vice president, administrative services",david george,0,0,1,0,0,0,0,0,0,0,0,112361,HOLDOUT,0,0,0,0,1,0,0
1997,unum group,executive vice president,kevin o’connell,0,0,1,0,0,0,0,0,0,0,0,112647,HOLDOUT,0,0,0,0,0,0,0
2017,unum group,president and chief executive officer and a director,richard mckenney,0,0,0,0,1,0,0,0,0,0,0,112801,HOLDOUT,0,1,0,0,0,0,1
1993,ust inc,executive vice president and general counsel,james w. chapin,0,0,1,0,0,0,0,0,0,0,0,112825,HOLDOUT,0,0,0,0,1,0,0
1996,varian medical systems inc,"secretary, vice president and general counsel",joseph phair,1,0,0,0,0,0,0,0,0,0,0,113097,HOLDOUT,0,0,0,0,1,0,0
2000,verizon communications inc,executive vice president - public affairs and communications ,mary beth bardin,0,0,1,0,0,0,0,0,0,0,0,113506,HOLDOUT,0,0,0,0,1,0,0
2005,verizon communications inc,senior vice president and controller,thomas a. bartlett,0,1,0,0,0,0,0,0,0,0,0,113561,HOLDOUT,0,0,0,0,1,0,0
2005,verizon communications inc,"executive vice president – public affairs, policy and communications",thomas j. tauke,0,0,1,0,0,0,0,0,0,0,0,113566,HOLDOUT,0,0,0,0,1,0,0
2009,verizon communications inc,"executive vice president – public affairs, policy and communications",thomas j. tauke,0,0,1,0,0,0,0,0,0,0,0,113625,HOLDOUT,0,0,0,0,1,0,0
2012,verizon communications inc,"executive vice president – strategy, development and planning",roy h. chestnutt,0,0,1,0,0,0,0,0,0,0,0,113651,HOLDOUT,0,0,0,0,1,0,0
2013,vf corp,"vice president, general counsel and secretary ",laura c. meagher,1,0,0,0,0,0,0,0,0,0,0,113751,HOLDOUT,0,0,0,0,1,0,0
2014,viacom inc,president and chief executive officer; director,philippe p. dauman,0,0,0,0,1,0,0,0,0,0,0,113887,HOLDOUT,0,1,0,0,0,0,1
2015,visteon corp,president and chief executive officer,sachin s. lawande,0,0,0,0,0,0,0,0,0,0,0,114098,HOLDOUT,0,1,0,0,0,0,1
2017,visteon corp,"senior vice president, operations and procurement",sunil k. bilolikar,0,1,0,0,0,0,0,0,0,0,0,114113,HOLDOUT,0,0,0,1,1,0,0
2000,wachovia corp,executive vice president,don r. johnson,0,0,1,0,0,0,0,0,0,0,0,114192,HOLDOUT,0,0,0,0,0,0,0
2003,wachovia corp,senior executive vice president,david m. carroll,0,0,0,1,0,0,0,0,0,0,0,114230,HOLDOUT,0,0,0,0,0,0,0
2003,walmart inc,president and chief executive officer,"lee scott, jr.",0,0,0,0,0,0,0,0,0,0,0,114432,HOLDOUT,0,1,0,0,0,0,1
2005,walmart inc,"executive vice president, people division",lawrence v. jackson,0,0,1,0,0,0,0,0,0,0,0,114449,HOLDOUT,0,0,0,0,1,0,0
2016,walmart inc,"executive vice president, global governance and corporate secretary",jeffrey j. gearhart,0,0,1,0,0,0,0,0,0,0,0,114575,HOLDOUT,0,0,0,0,1,0,0
1998,waste management inc, senior vice president -- employee relations,susan j. piller,0,1,0,0,0,0,0,0,0,0,0,114699,HOLDOUT,0,0,0,0,1,0,0
2005,wellsfargo & co.,human resources,avid modjtabai,0,0,0,0,0,0,0,0,0,0,0,115525,HOLDOUT,0,0,0,0,1,0,0
2010,wellsfargo & co.,corporate communications,oscar suris,0,0,0,0,0,0,0,0,0,0,0,115645,HOLDOUT,0,0,0,0,1,0,0
2013,wellsfargo & co.,corporate secretary,anthony augliera,0,0,0,0,0,0,0,0,0,0,0,115702,HOLDOUT,0,0,0,0,1,0,0
2015,wellsfargo & co.,head of enterprise risk,karl byers,0,0,0,0,0,0,0,0,0,0,0,115747,HOLDOUT,0,0,0,0,1,0,0
2016,whole foods market inc,co-chief executive officer    ,john mackey,0,0,0,0,0,0,0,0,0,0,0,116277,HOLDOUT,0,1,0,0,0,0,0
2010,windstream holdings inc,senior vice president – government affairs ,michael d. rhoda,0,1,0,0,0,0,0,0,0,0,0,116314,HOLDOUT,0,0,0,0,1,0,0
1995,winn-dixie stores inc,vice president   ,r. j. ehster,1,0,0,0,0,0,0,0,0,0,0,116400,HOLDOUT,0,0,0,0,0,0,0
2005,winn-dixie stores inc,"vice president, finance and treasurer",kellie d. hardee,1,0,0,0,0,0,0,0,0,0,0,116581,HOLDOUT,0,0,0,0,1,0,0
1993,wyeth,vice president - finance; member of finance and operations committees,john considine,1,0,0,0,0,0,0,0,0,0,0,116849,HOLDOUT,0,0,0,0,1,0,0
2004,wyeth,vice president – intellectual property and associate general counsel,david manspeizer,1,0,0,0,0,0,0,0,0,0,0,117163,HOLDOUT,0,0,0,0,1,0,0
2004,xcel,vice president and treasurer ,george tyson,1,0,0,0,0,0,0,0,0,0,0,117505,HOLDOUT,0,0,0,0,1,0,0
2010,xcel,"vice president and corporate secretary, xcel energy inc ",cathy hart,1,0,0,0,0,0,0,0,0,0,0,117576,HOLDOUT,0,0,0,0,1,0,0
2016,xl group ltd,"executive vice president, general counsel and secretary",kirstin gould,0,0,1,0,0,0,0,0,0,0,0,118405,HOLDOUT,0,0,0,0,1,0,0
1998,zions bancorporation na,executive vice president credit administration,gerald dent,0,0,1,0,0,0,0,0,0,0,0,118723,HOLDOUT,0,0,0,0,1,0,0
2005,zions bancorporation na,senior vice president credit examination,ralph hendrix,0,1,0,0,0,0,0,0,0,0,0,118881,HOLDOUT,0,0,0,0,1,0,0
2005,zions bancorporation na,vice president,john payne,1,0,0,0,0,0,0,0,0,0,0,118895,HOLDOUT,0,0,0,0,0,0,0
2007,bmc software inc,"president, chief executive officer and director",robert e. beauchamp,0,0,0,0,1,0,0,0,0,0,0,119525,HOLDOUT,0,1,0,0,0,0,1
2020,viavi solutions inc,"Senior Vice President, General Counsel and Secretary",Kevin Siebert,0,1,0,0,0,0,0,0,0,0,0,119608,HOLDOUT,0,0,0,0,1,0,0
1997,centex corp,executive vice president,john t. egeland,0,0,1,0,0,0,0,0,0,0,0,119790,HOLDOUT,0,0,0,0,0,0,0
1997,knight-ridder inc,"assistant vice president, internal audit",mario r. lopez,0,0,0,0,0,0,0,0,0,0,0,119795,HOLDOUT,0,0,0,0,1,0,0
1998,tjx cos inc (the),"vice president, human services",mark o. jacobson,1,0,0,0,0,0,0,0,0,0,0,119888,HOLDOUT,0,0,0,0,1,0,0
2000,mbna corp,"Executive Vice President, General Counsel and Secretary; Vice Chairman, Secretary and Cashier of the Bank",john w. scheflen,0,0,1,0,0,0,0,0,0,1,0,120064,HOLDOUT,0,0,0,0,1,0,0
2005,cooper industries plc,"Vice President, Internal Audit",David T. Gunther,1,0,0,0,0,0,0,0,0,0,0,120289,HOLDOUT,0,0,0,0,1,0,0
2005,laboratory cp of amer hldgs,Executive Vice President of Strategic Planning and Corporate Development,Richard L. Novak,0,0,1,0,0,0,0,0,0,0,0,120300,HOLDOUT,0,0,0,0,1,0,0
2005,hudson city bancorp inc,"senior vice president; senior vice president and investment officer, hudson city savings bank",james c. kranz,0,1,0,0,0,0,0,0,0,0,0,120314,HOLDOUT,0,0,0,0,1,0,0
2006,caremark rx inc,Executive Vice President of Compliance and Integrity,Diane B. Nobles,0,0,1,0,0,0,0,0,0,0,0,120340,HOLDOUT,0,0,0,0,1,0,0
2010,textron inc,"vice president, global talent development",jon p. fliss,1,0,0,0,0,0,0,0,0,0,0,120502,HOLDOUT,0,0,0,0,1,0,0
2011,textron inc,vice president and deputy general counsel,elizabeth c. perkins,1,0,0,0,0,0,0,0,0,0,0,120545,HOLDOUT,0,0,0,0,1,0,0
2014,textron inc,vice president and deputy general counsel,elizabeth c. perkins,1,0,0,0,0,0,0,0,0,0,0,120697,HOLDOUT,0,0,0,0,1,0,0
2017,varian medical systems inc,senior vice president/strategy & business development,rafael a. torres,0,1,0,0,0,0,0,0,0,0,0,120836,HOLDOUT,0,0,0,0,1,0,0
2018,textron inc,"vice president, strategy and business development",paul mc gartoll,1,0,0,0,0,0,0,0,0,0,0,120868,HOLDOUT,0,0,0,0,1,0,0
2019,textron inc,vice president and deputy general counsel-litigation,lawrence j. la sala,1,0,0,0,0,0,0,0,0,0,0,120894,HOLDOUT,0,0,0,0,1,0,0
2020,textron inc,"vice president, tax",dana l. goldberg,1,0,0,0,0,0,0,0,0,0,0,120911,HOLDOUT,0,0,0,0,1,0,0
2020,american airlines group inc,executive vice president - corporate affairs,stephen l. johnson,0,0,1,0,0,0,0,0,0,0,0,120927,HOLDOUT,0,0,0,0,1,0,0
1995,deere & co,"vice president engineering, information and technology",john gault,1,0,0,0,0,0,0,0,0,0,0,121071,HOLDOUT,0,0,0,0,1,0,0
2003,hartford financial services,senior vice president and deputy general counsel,alan kreczko,0,1,0,0,0,0,0,0,0,0,0,121237,HOLDOUT,0,0,0,0,1,0,0
2004,nike inc  -cl b,vice president global human resources,wesley coleman,1,0,0,0,0,0,0,0,0,0,0,121396,HOLDOUT,0,0,0,0,1,0,0
2000,mckesson corp,senior vice president human resources and administration,william armstrong,0,1,0,0,0,0,0,0,0,0,0,121594,HOLDOUT,0,0,0,0,1,0,0
1999,cbs corp,svp government affairs,carol melton,0,1,0,0,0,0,0,0,0,0,0,121801,HOLDOUT,0,0,0,0,1,0,0
2004,cbs corp,executive vice president government relations,carol melton,0,0,1,0,0,0,0,0,0,0,0,121843,HOLDOUT,0,0,0,0,1,0,0
2007,cbs corp,executive vice president planning policy and government relations,martin franks,0,0,1,0,0,0,0,0,0,0,0,121884,HOLDOUT,0,0,0,0,1,0,0
2010,cbs corp,senior vice president deputy general counsel and secretary,angeline straka,0,1,0,0,0,0,0,0,0,0,0,121910,HOLDOUT,0,0,0,0,1,0,0
1993,comcast corp,deputy general counsel,amy banse,0,0,0,0,0,0,0,0,0,0,0,122083,HOLDOUT,0,0,0,0,1,0,0
2002,dell technologies inc,"senior vice president, law and administration and secretary",thomas green,0,1,0,0,0,0,0,0,0,0,0,122378,HOLDOUT,0,0,0,0,1,0,0
2006,dell technologies inc,senior vice president general counsel and secretary,lawrence tu,0,1,0,0,0,0,0,0,0,0,0,122442,HOLDOUT,0,0,0,0,1,0,0
2009,dell technologies inc,senior vice president general counsel and secretary,lawrence tu,0,1,0,0,0,0,0,0,0,0,0,122483,HOLDOUT,0,0,0,0,1,0,0
2004,dxc technology co,vice president corporate development,paul tucker,1,0,0,0,0,0,0,0,0,0,0,122819,HOLDOUT,0,0,0,0,1,0,0
2012,dxc technology co,vice president and controller,donald debuck,1,0,0,0,0,0,0,0,0,0,0,122881,HOLDOUT,0,0,0,0,1,0,0
2003,oracle corp,executive vice president applications development,ronald wohl,0,0,1,0,0,0,0,0,0,0,0,123183,HOLDOUT,0,0,0,0,1,0,0
2004,oracle corp,senior vice president finance and operations,jennifer minton,0,1,0,0,0,0,0,0,0,0,0,123191,HOLDOUT,0,0,0,1,1,0,0
2006,windstream holdings inc,president and chief executive officer,jeffery gardner,0,0,0,0,0,0,0,0,0,0,0,123245,HOLDOUT,0,1,0,0,0,0,1
1996,becton dickinson & co,"director, vice chairman of the board and general counsel",john galiardo,0,0,0,0,1,0,0,0,0,1,0,18808,HOLDOUT,1,0,0,0,1,0,0
1995,merrill lynch & co,vice chairman of the board general counsel,stephen hammerman,0,0,0,0,0,0,0,0,0,1,0,77143,HOLDOUT,1,0,0,0,1,0,0
2005,health management assoc,executive vice presidents-hospital operations,peter lawson,0,0,1,0,0,0,0,0,0,0,0,59110,HOLDOUT,0,0,0,0,0,1,0
2012,pfizer inc,"executive vice president, strategy, portfolio and commercial operations",laurie olson,0,0,1,0,0,0,0,0,0,0,0,88929,HOLDOUT,0,0,0,1,1,0,0
1995,bank of america corp,vice chairman,luke helms,0,0,0,0,0,0,0,0,0,1,0,15743,HOLDOUT,0,0,0,0,0,0,0
1996,comerica inc,vice chairman,john lewis,0,0,0,0,0,0,0,0,0,1,0,32162,HOLDOUT,0,0,0,0,0,0,0
1998,goldman sachs group inc.,vice chairman,robert hurst,0,0,0,0,0,0,0,0,0,1,0,55382,HOLDOUT,0,0,0,0,0,0,0
2017,illinois tool works,vice chairman,christopher o’herlihy,0,0,0,0,0,0,0,0,0,1,0,61774,HOLDOUT,0,0,0,0,0,0,0
2002,integrys energy group,"senior vice president, public affairs",thomas p. meinz,0,1,0,0,0,0,0,0,0,0,0,61998,HOLDOUT,0,0,0,0,0,0,0
2006,m&t bank corporation,vice chairman,michael pinto,0,0,0,0,0,0,0,0,0,1,0,72156,HOLDOUT,0,0,0,0,0,0,0
2005,omnicom group,vice chairman,michael birkin,0,0,0,0,0,0,0,0,0,1,0,86065,HOLDOUT,0,0,0,0,0,0,0
2013,3m co,"senior vice president, marketing and sales",jesse g. singh,0,1,0,0,0,0,0,0,0,0,0,599,HOLDOUT,0,0,0,1,0,0,0
1996,aflac inc,executive vice president of insurance operations for aflac,stephen purdom,0,0,1,0,0,0,0,0,0,0,0,3245,HOLDOUT,0,0,0,1,0,0,0
2009,alberto-culver co,"senior vice president, global operations",richard mewborn,0,1,0,0,0,0,0,0,0,0,0,4283,HOLDOUT,0,0,0,1,0,0,0
2004,alphabet inc,senior vice president of worldwide sales and field operations,omid kordestani,0,1,0,0,0,0,0,0,0,0,0,122004,HOLDOUT,0,0,0,1,0,0,0
1999,american airlines group inc,vice president and general sales manager,craig s. kreeger,1,0,0,0,0,0,0,0,0,0,0,7548,HOLDOUT,0,0,0,1,0,0,0
2007,american airlines group inc,executive vice president – operations,robert w. reding,0,0,1,0,0,0,0,0,0,0,0,7690,HOLDOUT,0,0,0,1,0,0,0
2007,apollo education group inc,vice president of marketing ,w. stan meyer,1,0,0,0,0,0,0,0,0,0,0,11834,HOLDOUT,0,0,0,1,0,0,0
2017,apple inc,"senior vice president, worldwide marketing",phil schiller,0,1,0,0,0,0,0,0,0,0,0,12150,HOLDOUT,0,0,0,1,0,0,0
2018,apple inc,"senior vice president, retail",angela ahrendts,0,1,0,0,0,0,0,0,0,0,0,12155,HOLDOUT,0,0,0,1,0,0,0
2017,applied materials inc,"senior vice president, engineering, operations and quality",ginetto addiego,0,1,0,0,0,0,0,0,0,0,0,12541,HOLDOUT,0,0,0,1,0,0,0
1998,applied micro circuits corp,"vice president, marketing",anil k. bedi,1,0,0,0,0,0,0,0,0,0,0,12576,HOLDOUT,0,0,0,1,0,0,0
1999,applied micro circuits corp,"vice president, sales",thomas l. tullie,1,0,0,0,0,0,0,0,0,0,0,12591,HOLDOUT,0,0,0,1,0,0,0
2002,applied micro circuits corp,"senior vice president, worldwide sales",thomas l. tullie,0,1,0,0,0,0,0,0,0,0,0,12623,HOLDOUT,0,0,0,1,0,0,0
2014,autonation inc,"senior vice president, customer care",alan j. mclaren,0,1,0,0,0,0,0,0,0,0,0,14642,HOLDOUT,0,0,0,1,0,0,0
2003,autozone inc,senior vice president merchandising,brett d. easley,0,1,0,0,0,0,0,0,0,0,0,14761,HOLDOUT,0,0,0,1,0,0,0
2013,autozone inc,"senior vice president – store operations and store development, customer satisfaction",thomas b. newbern,0,1,0,0,0,0,0,0,0,0,0,14863,HOLDOUT,0,0,0,1,0,0,0
2020,autozone inc,"senior vice president – store operations and loss prevention, customer satisfaction",thomas b. newbern,0,1,0,0,0,0,0,0,0,0,0,14956,HOLDOUT,0,0,0,1,0,0,0
2008,avon products,president,elizabeth smith,0,0,0,0,0,0,0,0,0,0,0,15570,HOLDOUT,0,0,0,0,0,0,1
2011,avon products,"senior vice president, global supply chain and process excellence",john f. owen,0,1,0,0,0,0,0,0,0,0,0,15606,HOLDOUT,0,0,0,1,0,0,0
2015,bank of new york mellon corp,head of client service delivery,douglas shulman,0,0,0,0,0,0,0,0,0,0,0,16148,HOLDOUT,0,0,0,1,0,0,0
1999,bard (c.r.) inc,vice president - quality assurance,christopher ganser,1,0,0,0,0,0,0,0,0,0,0,16445,HOLDOUT,0,0,0,1,0,0,0
1997,barr pharmaceuticals inc,"vice president, manufacturing and engineering",gerald price,1,0,0,0,0,0,0,0,0,0,0,16692,HOLDOUT,0,0,0,1,0,0,0
2001,barr pharmaceuticals inc,"senior vice president, sales and marketing",timothy catlett,0,1,0,0,0,0,0,0,0,0,0,16723,HOLDOUT,0,0,0,1,0,0,0
2012,bed bath & beyond inc,senior vice president — stores,matthew fiorilli,0,1,0,0,0,0,0,0,0,0,0,19169,HOLDOUT,0,0,0,1,0,0,0
1997,best buy co inc,senior vice president of advertising,julie m. engel,0,1,0,0,0,0,0,0,0,0,0,19399,HOLDOUT,0,0,0,1,0,0,0
2000,big lots inc,"executive vice president, merchandising & sales promotion",kent a. larsson,0,0,1,0,0,0,0,0,0,0,0,19751,HOLDOUT,0,0,0,1,0,0,0
2008,big lots inc,"executive vice president, merchandising",john c. martin,0,0,1,0,0,0,0,0,0,0,0,19835,HOLDOUT,0,0,0,1,0,0,0
2009,biomet inc,"senior vice president, world wide operations",robin barney,0,1,0,0,0,0,0,0,0,0,0,20422,HOLDOUT,0,0,0,1,0,0,0
2018,boeing co,"senior vice president, manufacturing, supply chain & operations",jenette e. ramos,0,1,0,0,0,0,0,0,0,0,0,21662,HOLDOUT,0,0,0,1,0,0,0
2005,bristol-myers squibb co,"president, technical operations
member of the executive committee",carlo de notaristefani,0,0,0,0,0,0,0,0,0,0,0,22259,HOLDOUT,0,0,0,1,0,0,0
2007,ca inc,"executive vice president, products",russell m. artzt,0,0,1,0,0,0,0,0,0,0,0,24026,HOLDOUT,0,0,0,1,0,0,0
2016,ca inc,"executive vice president and group executive, worldwide sales and services",adam elster,0,0,1,0,0,0,0,0,0,0,0,24106,HOLDOUT,0,0,0,1,0,0,0
2010,ciena corp,"senior vice president, global field operations",michael g. aquino,0,1,0,0,0,0,0,0,0,0,0,28571,HOLDOUT,0,0,0,1,0,0,0
2004,circuit city stores inc,senior vice president general merchandise manager,william c. denney,0,1,0,0,0,0,0,0,0,0,0,29646,HOLDOUT,0,0,0,1,0,0,0
2006,circuit city stores inc,senior vice president and general manager - services,marc j. sieger,0,1,0,0,0,0,0,0,0,0,0,29686,HOLDOUT,0,0,0,1,0,0,0
2013,cisco systems inc,"senior vice president, worldwide field operations",charles h. robbins,0,1,0,0,0,0,0,0,0,0,0,29862,HOLDOUT,0,0,0,1,0,0,0
2008,cme group inc,"managing director, products and services",richard redding,0,0,0,0,0,0,1,0,0,0,0,31069,HOLDOUT,0,0,0,1,0,0,0
2019,cme group inc,president,bryan durkin,0,0,0,0,0,0,0,0,0,0,0,31220,HOLDOUT,0,0,0,0,0,0,1
2005,consolidated edison inc,senior vice president – central operations,robert saya ,0,1,0,0,0,0,0,0,0,0,0,33586,HOLDOUT,0,0,0,1,0,0,0
2011,consolidated edison inc,vp - operations,francis peverly ,1,0,0,0,0,0,0,0,0,0,0,33818,HOLDOUT,0,0,0,1,0,0,0
1999,corning inc,"executive vice president, environmental and corporate marketing",robert l. ecklin,0,0,1,0,0,0,0,0,0,0,0,34931,HOLDOUT,0,0,0,1,0,0,0
1999,deere & co,vice president quality,will hubbard,1,0,0,0,0,0,0,0,0,0,0,121115,HOLDOUT,0,0,0,1,0,0,0
2010,deluxe corp,"vice president, fulfillment ",pete godich ,1,0,0,0,0,0,0,0,0,0,0,39208,HOLDOUT,0,0,0,1,0,0,0
1997,directv,president,charles h. noski,0,0,0,0,0,0,0,0,0,0,0,39413,HOLDOUT,0,0,0,0,0,0,1
1999,dollar general corp,"senior vice president, distribution",jeffrey r. sims,0,1,0,0,0,0,0,0,0,0,0,39924,HOLDOUT,0,0,0,1,0,0,0
